the story and characters are nowhere near gripping enough .	2
( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel . 	1
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes . 	1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . 	1
like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .	2
a bravura exercise in emptiness .	2
has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .	2
too clunky and too busy ribbing itself to be truly entertaining .	2
a marvellous journey from childhood idealism to adolescent self-absorption . 	1
how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	2
a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .	2
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue . 	1
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	2
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane . 	1
you 've seen them a million times .	2
the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	2
arguably the year 's silliest and most incoherent movie .	2
offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	2
one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .	2
scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	2
a lousy movie that 's not merely unwatchable , but also unlistenable .	2
an ultra-low-budget indie debut that smacks more of good intentions than talent .	2
if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	2
will grab your children by the imagination and amaze them and amuse them . 	1
the film starts out as competent but unremarkable ... and gradually grows into something of considerable power . 	1
